Id,x,y
65360,people like know almost nothing topic_NEG lecture_NEG good_NEG point_NEG clear_NEG long_NEG thing_NEG actually_NEG like_NEG lecture_NEG course_NEG week_NEG day_NEG would_NEG like_NEG lecture_NEG work_NEG day_NEG specialization_NEG,3
69056,excellent hand introduction ml technique looking forward next specialization,3
48584,already would law law law,3
24888,beginner idea_NEG start_NEG complete_NEG video_NEG,2
84686,best,3
21397,interesting covered different area particularly issue still_NEG taught_NEG one_NEG,3
83523,instructor dr chuck however assignment difficult week_NEG course_NEG assignment_NEG help_NEG help_NEG put_NEG complete_NEG assignment_NEG,1
82004,clear structured wonderful teacher well done highly recommended,3
51475,nice order time ...,3
28925,simply helped understand many thing long time teach bad lot,3
53802,go class class really lecturer explains everything clear understandable,3
96009,interesting really_NEG practical_NEG could_NEG example_NEG,2
70660,nice project still helpful made video comprehensive,3
100654,team everyone effort thoroughly enjoyed program presentation highly recommend people interested skill,3
99600,challenging,3
24602,best thanks,3
81796,excelent learned teaching teacher,3
1673,general information explanation,2
84593,high quality,3
6091,exciting,3
90406,better,3
14106,well start journey data,3
15922,one best ever taken amazing,3
5046,say best ever taken nice job,3
45816,learning made easy must part education based,3
2742,well approach perspective would liked see difficult give aspect given topic would class,3
75090,start everybody want know,3
42515,professor important nicely organized information,3
91294,english,3
29465,enough_NEG material_NEG video_NEG reading_NEG,1
47033,professor professor teaching learning making learning understand mind work better thank,3
16331,teaching professor enjoyed throughout concept explained clearly manner,3
43662,everyone know thank much helped many level,3
71075,gave overview programming,3
101175,learned much got many new idea apply though certificate_NEG thank_NEG much_NEG something_NEG need_NEG,3
68377,clear giving foundation learning machine learning,3
66094,lesson explanation made clear useful easy example,3
50268,really enjoyed thanks professor journey,3
92195,professor amazing sense felt last rather easy given fact code almost professor,3
83474,thought ... resource seen much even chuck,3
51430,best learn cs,3
38018,well paced,3
20940,really helpful one use basic advanced function explain concept clear detail,3
87650,experience previous content delivered student professor chuck ...,3
90634,amazing take thought going one type put_NEG get_NEG learn_NEG,3
99142,fantastic enjoyed every module assignment full working answer assignment available people understand get_NEG question_NEG really_NEG look_NEG put_NEG also_NEG want_NEG learn_NEG much_NEG,3
23242,short loved many thing already research covered learned term process behind sense knowledge,3
72591,useful get first understanding feel_NEG use_NEG real_NEG case_NEG could_NEG give_NEG end_NEG course_NEG see_NEG best_NEG question_NEG,3
74987,explanation basic programming algorithm help lot get concept,3
7277,well assignment using thanks professor far best ever taken,3
56859,think really really machine learning,3
97576,mooc experience never_NEG would_NEG question_NEG video_NEG would_NEG also_NEG like_NEG see_NEG reading_NEG material_NEG one_NEG rather_NEG go_NEG would_NEG way_NEG read_NEG reading_NEG even_NEG bit_NEG also_NEG would_NEG course_NEG content_NEG good_NEG like_NEG coursera_NEG end_NEG need_NEG reading_NEG material_NEG one_NEG course_NEG time_NEG thank_NEG,3
52891,teacher thank much,3
16098,content need exercise homework,3
83648,like class much keep python advanced class,3
60426,example understanding making without one used,3
21710,interesting give work two peer assignment cool interesting read peer world got one u slide would nice make slide informative available,3
49423,complete know_NEG one_NEG thing_NEG course_NEG one_NEG star_NEG actually_NEG learning_NEG something_NEG course_NEG detail_NEG discussion_NEG forum_NEG question_NEG even_NEG start_NEG discussion_NEG,1
36570,excellent content well gave foundation understanding world financial market professor knowledgeable subject help learn finance star highly speaker provides additional insight subject matter lecture add lecture like lecture video content think video content presented also video_NEG course_NEG video_NEG content_NEG still_NEG would_NEG like_NEG see_NEG make_NEG sure_NEG question_NEG lecture_NEG question_NEG quiz_NEG lecture_NEG question_NEG book_NEG get_NEG book_NEG class_NEG study_NEG course_NEG good_NEG part_NEG course_NEG go_NEG subject_NEG presented_NEG course_NEG could_NEG way_NEG content_NEG course_NEG,3
49096,helpful start learning start daily life,3
73362,thank,3
42990,useful everyone want learn something ..._NEG,3
103096,best thing highly area future research topic covered providing background explanation though found way much time would liked see english slide video quiz time small made hard understand quiz question introductory around thanks effort,3
90620,thank would really wonderful different language term sometimes really difficult,3
49260,provides well paced introduction learning language well student little knowledge_NEG language_NEG course_NEG video_NEG video_NEG help_NEG u_NEG get_NEG feel_NEG language_NEG real_NEG course_NEG explanation_NEG way_NEG language_NEG much_NEG would_NEG recommend_NEG course_NEG anyone_NEG want_NEG learn_NEG language_NEG many_NEG thanks_NEG great_NEG course_NEG,3
9561,teacher speaker see lot video detail prepared lesson teach clearly understanding subject bad english,3
74837,nice,3
31414,like class much get lot new information professional english language studying,3
26812,best ever,3
78621,dr chuck amazing teaching every subject ever,3
86466,really enjoyed getting actually challenging,3
