Id,x,y
35384,relevant material would helped understanding basic easy beginner grasp,2
58212,challenging material teacher,3
41211,well structured get interesting lot interview example practice thought process help think,3
95643,instructor example highly recommend,3
89675,really enjoyed definitely introduction various make,3
9914,interesting,3
47573,used college student strategy thank using content online coursera best,3
53472,simply best ever taken,3
96671,nice example idea,3
20264,presentation boring could first_NEG video_NEG,1
15754,feel like much better feel going getting,3
56439,one best ever learned wish machine learning university thanks dr andrew ng,3
54412,look like introduction topic go forward look detail get deeper,3
74580,way teaching,3
2529,useful term providing intro use application,3
23528,content,3
26912,overview gave thing,3
87791,really enjoyed dr chuck cannot next one,3
61988,excellent professor excellent teacher speaker also_NEG help_NEG u_NEG understand_NEG thing_NEG made_NEG two_NEG part_NEG highly_NEG recommend_NEG,3
10249,excellent really enjoyed,3
84779,one help lot,3
65295,nice however felt part bit fast paced short little time,3
26539,clear concise make end development look easy,3
43351,learning,3
63665,teacher material content really easy complete one week second platform programming one could one,3
10363,helpful,3
44450,wish taken year,3
79798,amazing,3
68868,easy follow fun learn thanks excellent thanks coursera making high quality content available everyone,3
46505,loved cannot many people take learn new topic looking forward using new knowledge order help school thank wonderful,3
33239,excelent teacher well put together clear even never done_NEG would_NEG anyone_NEG want_NEG make_NEG start_NEG course_NEG worth_NEG even_NEG certificate_NEG university_NEG good_NEG,3
4922,give amazing idea also give strategy u work art,3
30912,way learn,3
86233,topic useful,3
60945,help order,3
41838,love appreciate effort instructor excellent job,3
93969,really enjoy learn lot new thing,3
42410,clear easy understand,3
68238,thanks prof wonderful wish programming part taught basic taken previous case study approach,2
52061,follow know lecture informative would anyone question take science prof please,3
69142,nice,3
4899,amazing,3
69730,useful,3
40463,well organized interactive felt like thank,3
55299,best coursera reference,3
45780,quite basic enjoyed end full useful thank take,3
95717,week going interview project_NEG really_NEG fun_NEG lecture_NEG easy_NEG course_NEG really_NEG class_NEG already_NEG,3
10367,would like thank university coursera giving thanks professor content best thank much opportunity big friend,3
36601,main go deeper one,2
42959,based research provides valuable best way learn many concept idea barbara clearly experience one thing would like see future tip material student_NEG,3
159,easy understand first world,3
86208,informative learnt lot look forward specialization,3
45000,thank,3
66809,interesting material previous one assignment based theoretical practical task case analysis etc,2
26498,well explained although could difficult time work learn,3
68168,lesson,3
86172,learning module thanks lot,3
44590,really helped lot study thank,3
96795,thoroughly enjoyed insight approach,3
45821,tip learning helpful however video bit difficult understand,3
82671,overall challenging however week bit previous video etc,3
69180,learn,3
5807,really enjoyable learning,3
59605,found tutorial excellent,3
47123,useful interesting recommend every learner,3
55973,practical tip bit little focus lecture video,3
12189,help,3
88767,different instructor topic,2
46806,one thing understand use thank,3
16267,looking forward modern theory,3
3609,star algorithm bit short,1
71734,insightful gave basic really enjoyed class looking forward whole management instructor mr knowledgeable clear explanation job,3
9247,really love appreciate self,3
26306,learned much enjoyed content teaching wonderful teacher nice general excellent recommend,3
57523,amazing professor overview machine learning technique,3
22996,congratulation class task amazing useful,3
84188,really liked wish practice lecture quiz lecture keep make interactive,3
101479,would possible explain model well,3
39022,basic like_NEG course_NEG good_NEG,3
43883,excellent must student anyone learn information recommend book mind student use information study skill test taking highly recommend anyone want learn information,3
41081,overall would recommend every game game,3
99367,informative point instructor step step along way highly recommended,3
30677,introduction writing material understandable explained make well,3
106218,way learning teach,3
58490,perfect machine learning,3
90712,helped understand recommend looking start,3
47677,give lot valuable information,3
29031,engaging positive psychology,3
102769,like_NEG idea_NEG english_NEG though_NEG,3
49239,amazing new student interesting learn language,3
17535,first hour lecture professor student data science,3
86691,helpful well inspiring,3
48609,start though hope video lesson watch,3
65079,teacher lot code material beginner might little lot help,3
44144,interesting useful make u understand one change little thing order learn better better thank,3
77428,made programming hard_NEG thank_NEG much_NEG learn_NEG python_NEG definitely_NEG taking_NEG next_NEG course_NEG,3
88846,excellent providing overview idea,3
63151,valuable insight many industry concept given comprehensive easy follow,3
18345,awesome thanks providing,3
78668,extremely insightful severance,3
49781,introduction,3
42860,one best taken would material practice understanding,3
98066,congratulation experience learn topic important future would like make especially related approach data aspect example related another example_NEG thanks_NEG course_NEG,3
53317,really pace explanation nice programming exercise understanding subject show machine learning work apply machine learning problem practical exercise find quite well working big thanks team together,3
3323,course_NEG video_NEG video_NEG one_NEG,3
87637,excellent practical application subject matter,3
17174,amazing practical working business last year happy took lot detail learned going strongly recommend take,3
16358,thank much basic concept really helpful designed nice way question,3
10242,valuable knowledge focused explanation teacher one best specialization,3
83795,getting first class python first learner get python knowledge severance teacher put effort time go material get,3
59767,least andrew lecture give understanding machine learning,3
