Id,x,y
68901,unnecessarily long slow watch x2 playback speed boredom_NEG also_NEG point_NEG breaking_NEG minute_NEG chunk_NEG people_NEG may_NEG need_NEG time_NEG getting_NEG right_NEG mood_NEG learn_NEG cannot_NEG imagine_NEG anyone_NEG watching_NEG minute_NEG video_NEG something_NEG else_NEG returning_NEG back_NEG also_NEG requires_NEG start_NEG next_NEG video_NEG set_NEG speed_NEG x2_NEG overall_NEG lecture_NEG ok_NEG material_NEG explained_NEG well_NEG programming_NEG assignment_NEG worthless_NEG basically_NEG fill_NEG one_NEG line_NEG code_NEG way_NEG syntax_NEG data_NEG use_NEG thinking_NEG required_NEG,2
100209,rewarding,3
22935,review latest biotechnology using animal plant many different addition various dimension synthetic biology also cover importance gene epigentics variety angle providing greatly appreciated,3
87984,informative,3
61706,expected,3
40240,introductory personal feedback professional,2
17065,overall gave four star expected practical hand analysis instead discussing thing,3
33025,dr lent absolutely amazing love always dabbled html past clue_NEG much_NEG changed_NEG simplified_NEG creation_NEG html_NEG dr_NEG lent_NEG awesome_NEG nonsense_NEG way_NEG getting_NEG straight_NEG material_NEG without_NEG extra_NEG fluff_NEG waste_NEG time_NEG personable_NEG informative_NEG thank_NEG dr_NEG lent_NEG,3
59189,informative,3
87409,whole python everyone sequence awesome individual section exceptional section accessing web data section database main reason taking highly python everyone series,3
38773,extensive coverage engaging methodology,3
78644,structured explained,3
99829,introduced several important point self management idea might sound cliche however difficult insist unfortunately tell_NEG u_NEG overcome_NEG bad_NEG habit_NEG self_NEG management_NEG like_NEG procrastination_NEG tought_NEG would_NEG better_NEG covered_NEG strategy_NEG failed_NEG u_NEG,3
76025,continue next,3
76719,text confusing part new language,3
52667,awesome,3
19210,absolutely far,3
77317,perfect beginner,3
104232,found_NEG much_NEG useful_NEG expected_NEG detailed_NEG example_NEG talk_NEG quite_NEG vague_NEG sit_NEG think_NEG go_NEG learn_NEG,1
20744,line perfect,3
82276,amazing,3
104822,poorly taught instructor often speed significant generally unable explain clearly someone major_NEG statistic_NEG background_NEG,1
174,hello name ahmed egypt hub mayor think first internet give opportunity know thing printing stay tuned register interested printing cheer,3
39417,need_NEG video_NEG teacher_NEG reading_NEG slide_NEG,1
62317,nuance new digital tool future marketing field marketing manager updated knowledge changing digital paradigm,3
88550,make sense emergency,3
74300,easing world python,3
99962,trying organize plan task assigned even professional project personal liked,3
72868,theory,3
16947,educational relevant modern day organization,3
24755,amazing,3
55447,review andrew give clear yet detailed analysis think machine problem detail fundamental popular algorithm taught however think valuable piece shown andrew teach evaluate fix algorithm expected_NEG great_NEG introduction_NEG machine_NEG learning_NEG also_NEG teach_NEG necessary_NEG linear_NEG algebra_NEG matlab_NEG octave_NEG skill_NEG needed_NEG implement_NEG algorithm_NEG,3
76697,finish get feeling something,3
95629,quite engaging man add get star recommended,3
87867,amazing tool need start access web data,3
23580,utterly disappointing hoped fact based education current scientific thinking nutrition instead consists couple people opinion eating without cited evidence presented feel documentary lite format cute child high school public service announcement university_NEG expect_NEG stanford_NEG coursera_NEG,1
45555,give edge science history also give tool get know relationship studying make better,3
29742,enjoyed although participated free version,3
65252,ror,3
28720,many,3
44679,improve memory study habit awesome,3
17015,working marketing department reason give star recent extra instructor kevin hartman clearly passionate job,3
106213,topic provide participant opportunity reflect teach make student center,3
81956,know get,3
35666,educating got new thing,3
88452,educative able use knowledge gained help people community need require aid,3
41930,extremely,3
67690,perfect explanation layman thankful,3
20705,epidemiology,3
84152,still give five star instructor clear explanation organized,3
40188,hci clear theme plenty example make appreciated since many topic many theme could learned_NEG deeper_NEG way_NEG,3
47013,gave new technique effective,3
14724,tool needed begin working data analysis provide enough instruction cover toward additional structured must pay close attention analyze apply overall,3
33162,alot motivating u give_NEG practise_NEG much_NEG,3
44302,liked esp zombie :),3
32215,informative loved enthusiastically everything presented thing put length need cover look upcoming minute long feel_NEG encouraged_NEG start_NEG maybe_NEG could_NEG separate_NEG type_NEG video_NEG smaller_NEG section_NEG minute_NEG video_NEG another_NEG thing_NEG bothered_NEG took_NEG quiz_NEG got_NEG something_NEG wrong_NEG could_NEG figure_NEG explanation_NEG know_NEG video_NEG watch_NEG maybe_NEG give_NEG video_NEG name_NEG start_NEG time_NEG explanation_NEG would_NEG ball_NEG fall_NEG moon_NEG would_NEG easier_NEG find_NEG explanation_NEG question_NEG,3
100912,pushed focus understanding analyzing every aspect project planning management process,3
5378,prepared laid informative,3
65750,exellent want leader country,3
39873,program informative enjoyed,3
91725,dr chuck job communicating keep engaged,3
19569,definitely loved informative ever attended idea hard work difficult ;) everything taken serious honest sometimes felt nervous able_NEG pas_NEG easily_NEG love_NEG way_NEG lecturer_NEG provide_NEG informative_NEG lecture_NEG greatly_NEG influenced_NEG daily_NEG practice_NEG working_NEG child_NEG risk_NEG dyslexia_NEG wish_NEG best_NEG,3
30912,grammar punctuation,3
41171,become game designer must enroll,3
69160,highly recommended,3
37271,even_NEG cover_NEG essential_NEG basic_NEG like_NEG explaining_NEG box_NEG model_NEG cs_NEG reason_NEG gave_NEG star_NEG still_NEG learn_NEG something_NEG complete_NEG newbie_NEG far_NEG reliable_NEG aiming_NEG professional_NEG long_NEG road_NEG go_NEG finish_NEG make_NEG think_NEG certificate_NEG almost_NEG pointless_NEG worthless_NEG also_NEG us_NEG thing_NEG generally_NEG considered_NEG bad_NEG practice_NEG like_NEG using_NEG dom_NEG event_NEG attribute_NEG html_NEG okay_NEG present_NEG student_NEG also_NEG mention_NEG usually_NEG recommended_NEG use_NEG explain_NEG would_NEG recommended_NEG practice_NEG taken_NEG site_NEG like_NEG codecademy_NEG treehouse_NEG left_NEG coursera_NEG later_NEG believed_NEG getting_NEG certificate_NEG would_NEG require_NEG expertise_NEG far_NEG feel_NEG kind_NEG disappointed_NEG full_NEG stack_NEG package_NEG hoping_NEG get_NEG better_NEG next_NEG module_NEG,1
106855,helped alot,3
56961,platform get started ml,3
86106,relatively short providing sufficient technology knowledge master new project give overall project management procedure skill anyway valuable_NEG expected_NEG beginning_NEG professor_NEG deep_NEG knowledge_NEG proficient_NEG experience_NEG experienced_NEG several_NEG project_NEG find_NEG well_NEG match_NEG expectation_NEG,2
2297,wonderful enlightening clear precise explanation drug influenced brain function also look human animal behaviour nature addiction motivation anyone interested matter,3
14742,seem_NEG much_NEG use_NEG much_NEG informative_NEG information_NEG relevant_NEG,2
10125,coverage articulation reduce pace little bit,3
11833,provide understanding bayesian approach statistic accessible pdf provided lesson recall basis needed,3
55831,system,3
58539,deep inspirational,3
95408,intro,3
66858,various aspect decision making point specific experiment researcher provides basis,3
73376,started first even started introductory human physiology better prepared better able finish look need study slowly phase concerned_NEG bothered_NEG deadline_NEG thanks_NEG congratulation_NEG professor_NEG responsible_NEG putting_NEG together_NEG complex_NEG line_NEG free_NEG,3
1719,prof egger immersed listening,3
69601,opportunity others language,3
47554,experience maybe thing give practical tool science study anything want,3
105609,amazing,3
37031,found complete beginner,3
582,people working data,3
66133,many shapiro,3
65308,concise background starting,3
5722,formal approach algorithm look forward rest specialization dynamic programming week somewhat difficult week think could remedied visualization lacking math skill running khan academy first functional notation series especially,3
62725,lecturer,3
36249,fantastic reread everything twice get full grasp,3
75827,fine attention student coding experience,3
56590,andrew ng truly lecturer turn complicated ml problem example even person without c background,3
15171,startup kit,3
77891,simple get programming prior_NEG knowledge_NEG,3
26352,glad took complete bit lacking javascript though,3
94177,enriched technical detail behind various technique need practical machine specialization far le vast topic,3
103607,insightful introductory user experience design lesson example provided comprehensive leaving thirst,3
1796,must everyone,3
105207,ok give_NEG certificate_NEG free_NEG user_NEG something_NEG many_NEG give_NEG,2
78485,start anyone looking programming,3
88650,however need code little bit know u difficult task write bit,3
29943,amazing worthy,3
61405,awesome beginner professional especially study reference mentioned,3
64679,teaching wonderful experience :),3
42064,extremely badly organized messy technical,1
17010,aware present data however know_NEG make_NEG difference_NEG visualizing_NEG presenting_NEG learned_NEG power_NEG visualizing_NEG data_NEG use_NEG number_NEG found_NEG digital_NEG space_NEG,3
95574,given tool able plan efficient,3
51958,wonderful,3
11585,nicely designed,3
95029,thing improved short expected amount teaching homework minute versus hour every week result mostly googling copy pasting code solving issue enter long term memory probably next need look prefer source knowledge instead stack overflow forum experienced programmer new python found difficult load data aware_NEG file_NEG available_NEG server_NEG csv_NEG instead_NEG tried_NEG load_NEG file_NEG local_NEG drive_NEG worked_NEG grader_NEG tried_NEG submit_NEG offline_NEG also_NEG failed_NEG wasted_NEG half_NEG day_NEG suggest_NEG mention_NEG quickly_NEG online_NEG offline_NEG assignment_NEG work_NEG particular_NEG load_NEG data_NEG feedback_NEG grader_NEG usually_NEG telling_NEG much_NEG often_NEG unclear_NEG expected_NEG outcome_NEG think_NEG screenshot_NEG expected_NEG answer_NEG advanced_NEG question_NEG first_NEG row_NEG column_NEG would_NEG help_NEG lot_NEG save_NEG u_NEG lot_NEG suffering_NEG,1
