Id,x,y
102,practical_NEG audio_NEG file_NEG working_NEG,1
103,interesting_NEG many_NEG word_NEG little_NEG knowledge_NEG,1
104,code outdated using python fix star,1
105,joke right minute long question shall teach effective guy ridiculous,1
106,beginner_NEG unless_NEG willing_NEG invest_NEG significant_NEG amount_NEG time_NEG outside_NEG source_NEG beyond_NEG stated_NEG needed_NEG complete_NEG disappointing_NEG,1
107,like_NEG pay_NEG submit_NEG,1
108,rather superficial poorest module far shoot end wish new advance enrolled_NEG,1
109,audio terrible cannot continue,1
110,systematic_NEG presentation_NEG concept_NEG hard_NEG follow_NEG,1
111,boring ever programmed full week part second,1
112,considering specialization andrew ng instead main reason depend_NEG proprietary_NEG ml_NEG framework_NEG despite_NEG good_NEG lecture_NEG assignment_NEG help_NEG develop_NEG knowledge_NEG required_NEG ml_NEG developer_NEG role_NEG taking_NEG consideration_NEG permanent_NEG postponing_NEG delivery_NEG summer_NEG summer_NEG finally_NEG interesting_NEG part_NEG specialization_NEG cancelled_NEG completely_NEG disappointed_NEG specialization_NEG learning_NEG expirience_NEG,1
113,nothing already_NEG know_NEG longer_NEG young_NEG expect_NEG wild_NEG sitting_NEG lecture_NEG active_NEG making_NEG sure_NEG kid_NEG exercise_NEG waste_NEG time_NEG know_NEG need_NEG hoping_NEG would_NEG inspire_NEG unfortunately_NEG got_NEG tired_NEG hearing_NEG walking_NEG work_NEG main_NEG way_NEG get_NEG active_NEG even_NEG worked_NEG never_NEG option_NEG,1
114,extreme example subject guess anyone actually know term internet thing able find already know presented completeness ensuring everyone page suppose required took star yet drawn could covered single week two star came tedious peer review little add understanding hard_NEG understand_NEG assignment_NEG end_NEG busy_NEG work_NEG two_NEG star_NEG gave_NEG instructor_NEG seems_NEG knowledgable_NEG rest_NEG specialization_NEG look_NEG promising_NEG,1
115,poorly constructed major jump difficulty completely unnecessary could easily broken manageable comprehensible chunk repetition_NEG exercise_NEG function_NEG material_NEG suffers_NEG grossly_NEG curse_NEG knowledge_NEG structured_NEG way_NEG material_NEG broken_NEG smaller_NEG bit_NEG ideally_NEG beta_NEG tested_NEG true_NEG rank_NEG novice_NEG material_NEG specific_NEG function_NEG presented_NEG repetition_NEG similar_NEG khan_NEG academy_NEG structure_NEG math_NEG section_NEG would_NEG much_NEG better_NEG would_NEG also_NEG assume_NEG given_NEG would_NEG higher_NEG retention_NEG comprehension_NEG expected_NEG time_NEG requirement_NEG also_NEG wildly_NEG try_NEG beta_NEG testing_NEG true_NEG rank_NEG novice_NEG program_NEG suggests_NEG beginner_NEG find_NEG true_NEG beginner_NEG would_NEG well_NEG,1
116,lecturer speaking fast code practice understandable_NEG solve_NEG problem_NEG,1
117,good_NEG see_NEG different_NEG process_NEG without_NEG anyone_NEG making_NEG clear_NEG reason_NEG apply_NEG process_NEG condition_NEG question_NEG answer_NEG apply_NEG process_NEG good_NEG get_NEG new_NEG term_NEG see_NEG new_NEG thing_NEG could_NEG say_NEG would_NEG make_NEG difference_NEG specialization_NEG,1
118,simply engrossing_NEG hoped_NEG would_NEG,1
119,called intro fundamental website design may process day create website create_NEG website_NEG weekend_NEG,1
120,cannot say enjoyed week flow food thought bunch idea presented sort intellectual exercise point_NEG really_NEG week_NEG plain_NEG bored_NEG content_NEG concise_NEG enough_NEG could_NEG easily_NEG week_NEG even_NEG shorter_NEG tried_NEG topic_NEG high_NEG level_NEG never_NEG really_NEG got_NEG enough_NEG earth_NEG done_NEG topic_NEG better_NEG put_NEG together_NEG,1
121,price almost content_NEG setup_NEG paying_NEG setup_NEG instruction_NEG,1
122,miss proper buildup theory practical exercise especially last quiz found difficult based limited number exercise presented upfront,1
123,theoretical without enough practical quiz,1
124,linux expected_NEG title_NEG content_NEG good_NEG said_NEG interfacing_NEG thought_NEG programming_NEG,1
125,boring,1
126,taken coursera always found quality top notch sorry say particular even_NEG begin_NEG compare_NEG struggling_NEG even_NEG get_NEG first_NEG week_NEG video_NEG find_NEG unstructured_NEG rather_NEG poorly_NEG presented_NEG important_NEG concept_NEG explained_NEG skimmed_NEG binary_NEG term_NEG concept_NEG delved_NEG detail_NEG first_NEG two_NEG three_NEG video_NEG immense_NEG amount_NEG repetition_NEG sentence_NEG content_NEG repeated_NEG time_NEG different_NEG manner_NEG coursera_NEG university_NEG seriously_NEG consider_NEG particular_NEG paid_NEG would_NEG unhappy_NEG,1
127,unbelievable many idea without making progress something new,1
128,feel_NEG always_NEG clear_NEG feel_NEG usually_NEG missing_NEG big_NEG picture_NEG follow_NEG detail_NEG pace_NEG match_NEG term_NEG view_NEG big_NEG picture_NEG,1
129,seems need study evolution bit change language bit example said evolution happens reason know meant success organism served result gene mutation evolution random event success organism depends survival etc depend_NEG fighting_NEG advantage_NEG perhaps_NEG many_NEG time_NEG professor_NEG seems_NEG saying_NEG evolution_NEG somehow_NEG direct_NEG read_NEG richard_NEG subject_NEG read_NEG twice_NEG got_NEG point_NEG inclined_NEG believe_NEG evolution_NEG lot_NEG like_NEG u_NEG driven_NEG purpose_NEG ala_NEG,1
130,organized topic also cover field however dry boring main reading script monitor perspective knowledge field described personal web site able talk comfortably looking topic slide discus detail suggest change environment wide open space coffee shop make attractive sorry expected_NEG,1
131,enrolled full specialisation thing went first mostly peer review based logistics sourcing gave feeling unable get answer feedback request feedback_NEG provided_NEG ask_NEG something_NEG forum_NEG ever_NEG flag_NEG technical_NEG issue_NEG ever_NEG answered_NEG even_NEG upload_NEG screenshots_NEG proof_NEG practical_NEG exercise_NEG spreadsheet_NEG poorly_NEG explained_NEG even_NEG contradicted_NEG especially_NEG far_NEG cutting_NEG rounding_NEG integer_NEG concerned_NEG something_NEG prove_NEG costly_NEG quiz_NEG failed_NEG question_NEG quiz_NEG attempt_NEG tried_NEG sure_NEG coursera_NEG fault_NEG think_NEG take_NEG ever_NEG another_NEG paying_NEG coursera_NEG kind_NEG calculation_NEG quiz_NEG waste_NEG time_NEG cannot_NEG imagine_NEG mathematical_NEG programming_NEG must_NEG poor_NEG approach_NEG assessing_NEG result_NEG suppose_NEG explicitly_NEG mention_NEG similar_NEG site_NEG coursera_NEG kind_NEG test_NEG quiz_NEG much_NEG better_NEG addressed_NEG nutshell_NEG subscribed_NEG full_NEG specialisation_NEG paying_NEG eur_NEG per_NEG month_NEG first_NEG month_NEG able_NEG certificate_NEG first_NEG logistics_NEG sourcing_NEG second_NEG month_NEG planning_NEG operation_NEG started_NEG gave_NEG final_NEG outcome_NEG certificate_NEG eur_NEG one_NEG tolerable_NEG never_NEG get_NEG,1
132,jupyter notebook made horrid experience plus coursera want_NEG bother_NEG silly_NEG question_NEG relying_NEG peer_NEG forum_NEG scroll_NEG week_NEG discussion_NEG forum_NEG many_NEG student_NEG post_NEG go_NEG ignored_NEG cannot_NEG drop_NEG past_NEG second_NEG guess_NEG week_NEG system_NEG keep_NEG keeping_NEG long_NEG given_NEG trying_NEG figure_NEG notebook_NEG thing_NEG return_NEG coursera_NEG reason_NEG bad_NEG experience_NEG,1
133,introductory type issue student peer_NEG resolve_NEG instructor_NEG almost_NEG never_NEG available_NEG assist_NEG,1
134,fairly explaining probably worth start however written support improved imho supplement written possible reading case_NEG frequent_NEG video_NEG making_NEG lot_NEG note_NEG needed_NEG one_NEG want_NEG commit_NEG long_NEG term_NEG memory_NEG,1
135,beginner_NEG even_NEG though_NEG go_NEG previous_NEG interaction_NEG professor_NEG tutor_NEG project_NEG evaluated_NEG classmate_NEG,1
136,far worse ever taken beginner suggest go look somewhere else software installation hardly explained instructor writes whole bunch code terminal without even explaining correctly writing instruction clear_NEG enough_NEG,1
137,gave nothing nobody_NEG waste_NEG ton_NEG hour_NEG learn_NEG nothing_NEG personally_NEG think_NEG worst_NEG class_NEG among_NEG coursera_NEG,1
138,like_NEG python_NEG environment_NEG thought_NEG like_NEG ng_NEG nice_NEG explanation_NEG amateur_NEG,1
139,sorry poor watched first week mostly nothing way_NEG much_NEG story_NEG still_NEG wondering_NEG brainstorming_NEG called_NEG new_NEG approach_NEG described_NEG,1
140,theory enough_NEG practical_NEG exercise_NEG example_NEG algorithm_NEG work_NEG,1
141,need,1
142,coursera way_NEG communicate_NEG tutor_NEG important_NEG specialised_NEG also_NEG requires_NEG finishing_NEG assignment_NEG needed_NEG clarification_NEG explanation_NEG always_NEG provided_NEG video_NEG assignment_NEG required_NEG step_NEG explained_NEG following_NEG week_NEG variable_NEG assignment_NEG review_NEG depend_NEG peer_NEG review_NEG peer_NEG time_NEG read_NEG assignment_NEG completely_NEG open_NEG attachment_NEG leading_NEG poor_NEG grading_NEG based_NEG missed_NEG information_NEG actually_NEG attached_NEG submission_NEG also_NEG along_NEG rest_NEG data_NEG analysis_NEG interpretation_NEG need_NEG focus_NEG using_NEG sa_NEG data_NEG analysis_NEG tool_NEG way_NEG present_NEG result_NEG appealing_NEG way_NEG could_NEG given_NEG one_NEG extra_NEG lecture_NEG,1
143,poorest coursera participated short scratch surface cybersecurity instead directed massive amount reading guidance_NEG read_NEG read_NEG includes_NEG sometimes_NEG page_NEG one_NEG week_NEG going_NEG happen_NEG ended_NEG reading_NEG introduction_NEG text_NEG searching_NEG answer_NEG quiz_NEG totally_NEG miss_NEG purpose_NEG potential_NEG moocs_NEG great_NEG coursera_NEG platform_NEG shame_NEG,1
144,expensive simple,1
145,knowledge life integrated_NEG well_NEG let_NEG feel_NEG knowledge_NEG hardly_NEG connect_NEG food_NEG daily_NEG life_NEG health_NEG good_NEG knowledge_NEG teaching_NEG like_NEG much_NEG calorie_NEG need_NEG per_NEG day_NEG much_NEG food_NEG equal_NEG calorie_NEG good_NEG sample_NEG eating_NEG cooking_NEG knowledge_NEG formula_NEG interesting_NEG thanks_NEG teacher_NEG,1
146,poor low depth teaching awfully developed,1
147,heavy suggest broken two separate author take explaining various detail v trying cram within minute session know one_NEG struggling_NEG keep_NEG teacher_NEG week_NEG,1
148,lesson long duration bored teaching anything_NEG engaging_NEG eager_NEG listen_NEG slide_NEG background_NEG design_NEG picture_NEG animation_NEG fun_NEG stuff_NEG create_NEG kind_NEG diversity_NEG progress_NEG,1
149,worth_NEG taking_NEG especially_NEG pay_NEG boring_NEG hardly_NEG learn_NEG anything_NEG take_NEG class_NEG worth_NEG money_NEG,1
150,monotonous sounding better make sound conversational pause question etc granted cannot interactive since live_NEG classroom_NEG made_NEG somewhat_NEG sound_NEG like_NEG interactive_NEG session_NEG slide_NEG verbal_NEG would_NEG better_NEG multiple_NEG small_NEG demo_NEG module_NEG different_NEG slide_NEG topic_NEG instead_NEG monotonically_NEG reading_NEG slide_NEG one_NEG demo_NEG end_NEG many_NEG lab_NEG issue_NEG one_NEG responded_NEG addressed_NEG class_NEG short_NEG span_NEG week_NEG important_NEG everything_NEG work_NEG question_NEG concern_NEG immediately_NEG addressed_NEG resolved_NEG please_NEG consider_NEG making_NEG lab_NEG instruction_NEG available_NEG download_NEG say_NEG pdf_NEG file_NEG helpful_NEG later_NEG reference_NEG,1
151,basically advertisement software created bit high level come coding answer always conveniently software wanted actually deeper implement also able complete week paid day possible_NEG since_NEG started_NEG free_NEG stanford_NEG taught_NEG co_NEG founder_NEG coursera_NEG much_NEG better_NEG recommend_NEG anyone_NEG,1
152,bad useless listing name method practice,1
153,auditing pretty useless updated cannot get peer review get zero feedback coursera used_NEG like_NEG asked_NEG involved_NEG class_NEG discussion_NEG peer_NEG review_NEG couple_NEG day_NEG ago_NEG received_NEG feedback_NEG,1
154,material_NEG read_NEG javascript_NEG way_NEG hour_NEG even_NEG jump_NEG start_NEG need_NEG material_NEG practice_NEG,1
155,hope involve statistic analysis capstone project kind bias apply nlp knowledge develop data product capstone project,1
156,horrible,1
157,frankly far career success still well_NEG presented_NEG,1
158,part prof sytch prof derue important cannot complete part dr alexander impossible listen necessary separate enormous amount private life private life dr alexander managing talent year talking_NEG u_NEG like_NEG small_NEG kid_NEG keep_NEG attention_NEG special_NEG voice_NEG multiple_NEG story_NEG private_NEG life_NEG,1
159,foreign accent totally ok poor presentation skill lecturer refreshed already outdated,1
160,advanced,1
161,unnecessary included make long boring number length week practical get enough_NEG,1
162,similar specialization although slightly straightforward instructor moderate_NEG discussion_NEG enough_NEG make_NEG useful_NEG tool_NEG especially_NEG paying_NEG specialization_NEG would_NEG appreciate_NEG response_NEG question_NEG,1
163,abstract find rushing get practice quiz trial error project hoping neither excited starting lesson week real_NEG world_NEG problem_NEG data_NEG set_NEG continuously_NEG practicing_NEG lesson_NEG essentially_NEG reference_NEG guide_NEG useful_NEG approach_NEG teaching_NEG wanted_NEG reference_NEG guide_NEG pick_NEG one_NEG various_NEG book_NEG market_NEG list_NEG code_NEG function_NEG better_NEG way_NEG teach_NEG present_NEG actual_NEG real_NEG world_NEG example_NEG case_NEG throughout_NEG lesson_NEG instead_NEG listing_NEG function_NEG talking_NEG corresponding_NEG activity_NEG response_NEG ideally_NEG real_NEG world_NEG example_NEG would_NEG introduced_NEG first_NEG lesson_NEG week_NEG data_NEG set_NEG would_NEG used_NEG throughout_NEG apply_NEG practice_NEG newly_NEG introduced_NEG function_NEG teaching_NEG perspective_NEG would_NEG likely_NEG make_NEG concept_NEG much_NEG easier_NEG grasp_NEG importantly_NEG retain_NEG lesson_NEG currently_NEG presented_NEG encourage_NEG rote_NEG memorization_NEG rob_NEG student_NEG actually_NEG applying_NEG concept_NEG code_NEG taught_NEG also_NEG love_NEG idea_NEG specialization_NEG however_NEG think_NEG professor_NEG need_NEG work_NEG closely_NEG online_NEG instructional_NEG designer_NEG make_NEG entire_NEG series_NEG online_NEG learning_NEG much_NEG feel_NEG adapted_NEG traditional_NEG without_NEG help_NEG professional_NEG skilled_NEG designing_NEG online_NEG aforementioned_NEG case_NEG professor_NEG effort_NEG definitely_NEG work_NEG done_NEG make_NEG engaging_NEG recommend_NEG p_NEG taking_NEG note_NEG experience_NEG stata_NEG type_NEG coding_NEG unfamiliar_NEG imagine_NEG novice_NEG may_NEG take_NEG lesson_NEG,1
164,initial impression astounding amazes academic career made day,1
165,real_NEG need_NEG everything_NEG sound_NEG like_NEG bit_NEG piece_NEG magazine_NEG article_NEG suspect_NEG sole_NEG purpose_NEG inclusion_NEG specialization_NEG fund_NEG coursera_NEG time_NEG,1
